Pizza,Ingredient,Type
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#cadillac_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#chicken_parmigiana_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#california_pizza_at_zios_italian_kitchen__olathe_olathe,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#hawaiin_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pesto_sauce_pizza_vegetarian_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pizza_burger_at_prima_pizza_essex,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pizza_special_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pizza_steak_at_prima_pizza_essex,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#white_pizza_at_antonios_pizza_chatham,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#fire_den_supreme_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#southwest_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#italian_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#thin_crust_margarita_pizza_at_grassfields_bar__grill_danvers,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#bbq_chicken_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#arthichoke_heart_chicken_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#margherita_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#garlic_chicken_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#bbq_chicken_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#greek_chicken_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#vegan_pizza_at_broad_street_cafe_newark,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.5,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#bbq_chicken_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#fresh_mushroom_pizza_at_burgers__cupcakes_new_york,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pesto_chicken_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#vegetarian_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#greek_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#buffalo_chicken_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#hawaiian_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#vegan_margherita_pizza_at_johns_of_12th_street_new_york,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#vegetarian_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pesto_chicken_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#thai_chicken_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#vegetarian_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#hawaiian_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
